sample_id,breed_id,species_id,source_split,split
chihuahua_200,10,1,test,test
chihuahua_21,10,1,test,test
chihuahua_22,10,1,test,test
chihuahua_23,10,1,test,test
chihuahua_24,10,1,test,test
chihuahua_25,10,1,test,test
chihuahua_26,10,1,test,test
chihuahua_27,10,1,test,test
chihuahua_28,10,1,test,test
chihuahua_29,10,1,test,test
chihuahua_3,10,1,test,test
chihuahua_30,10,1,test,test
chihuahua_31,10,1,test,test
chihuahua_32,10,1,test,test
chihuahua_33,10,1,test,test
chihuahua_34,10,1,test,test
chihuahua_35,10,1,test,test
chihuahua_36,10,1,test,test
chihuahua_37,10,1,test,test
chihuahua_38,10,1,test,test
chihuahua_39,10,1,test,test
chihuahua_4,10,1,test,test
chihuahua_40,10,1,test,test
chihuahua_41,10,1,test,test
chihuahua_42,10,1,test,test
chihuahua_43,10,1,test,test
chihuahua_44,10,1,test,test
chihuahua_45,10,1,test,test
chihuahua_46,10,1,test,test
chihuahua_47,10,1,test,test
chihuahua_48,10,1,test,test
chihuahua_49,10,1,test,test
chihuahua_5,10,1,test,test
chihuahua_50,10,1,test,test
chihuahua_51,10,1,test,test
chihuahua_52,10,1,test,test
chihuahua_53,10,1,test,test
chihuahua_54,10,1,test,test
chihuahua_55,10,1,test,test
chihuahua_56,10,1,test,test
chihuahua_57,10,1,test,test
chihuahua_58,10,1,test,test
chihuahua_59,10,1,test,test
chihuahua_6,10,1,test,test
chihuahua_60,10,1,test,test
chihuahua_61,10,1,test,test
chihuahua_62,10,1,test,test
chihuahua_63,10,1,test,test
chihuahua_64,10,1,test,test
chihuahua_65,10,1,test,test
chihuahua_66,10,1,test,test
chihuahua_67,10,1,test,test
chihuahua_68,10,1,test,test
chihuahua_69,10,1,test,test
chihuahua_7,10,1,test,test
chihuahua_70,10,1,test,test
chihuahua_71,10,1,test,test
chihuahua_72,10,1,test,test
chihuahua_73,10,1,test,test
chihuahua_74,10,1,test,test
chihuahua_75,10,1,test,test
chihuahua_76,10,1,test,test
chihuahua_77,10,1,test,test
chihuahua_78,10,1,test,test
chihuahua_79,10,1,test,test
chihuahua_8,10,1,test,test
chihuahua_80,10,1,test,test
chihuahua_81,10,1,test,test
chihuahua_82,10,1,test,test
chihuahua_83,10,1,test,test
chihuahua_84,10,1,test,test
chihuahua_85,10,1,test,test
chihuahua_86,10,1,test,test
chihuahua_87,10,1,test,test
chihuahua_88,10,1,test,test
chihuahua_89,10,1,test,test
chihuahua_9,10,1,test,test
chihuahua_90,10,1,test,test
chihuahua_91,10,1,test,test
chihuahua_92,10,1,test,test
chihuahua_93,10,1,test,test
chihuahua_94,10,1,test,test
chihuahua_95,10,1,test,test
chihuahua_96,10,1,test,test
chihuahua_97,10,1,test,test
chihuahua_98,10,1,test,test
chihuahua_99,10,1,test,test
english_cocker_spaniel_1,12,1,test,test
english_cocker_spaniel_19,12,1,test,test
english_cocker_spaniel_191,12,1,test,test
english_cocker_spaniel_192,12,1,test,test
english_cocker_spaniel_193,12,1,test,test
english_cocker_spaniel_194,12,1,test,test
english_cocker_spaniel_195,12,1,test,test
english_cocker_spaniel_196,12,1,test,test
english_cocker_spaniel_197,12,1,test,test
english_cocker_spaniel_198,12,1,test,test
english_cocker_spaniel_199,12,1,test,test
english_cocker_spaniel_2,12,1,test,test
english_cocker_spaniel_20,12,1,test,test
english_cocker_spaniel_200,12,1,test,test
english_cocker_spaniel_21,12,1,test,test
english_cocker_spaniel_22,12,1,test,test
english_cocker_spaniel_23,12,1,test,test
english_cocker_spaniel_24,12,1,test,test
english_cocker_spaniel_25,12,1,test,test
english_cocker_spaniel_26,12,1,test,test
english_cocker_spaniel_27,12,1,test,test
english_cocker_spaniel_28,12,1,test,test
english_cocker_spaniel_29,12,1,test,test
english_cocker_spaniel_3,12,1,test,test
english_cocker_spaniel_30,12,1,test,test
english_cocker_spaniel_31,12,1,test,test
english_cocker_spaniel_32,12,1,test,test
english_cocker_spaniel_33,12,1,test,test
english_cocker_spaniel_34,12,1,test,test
english_cocker_spaniel_35,12,1,test,test
english_cocker_spaniel_36,12,1,test,test
english_cocker_spaniel_37,12,1,test,test
english_cocker_spaniel_38,12,1,test,test
english_cocker_spaniel_39,12,1,test,test
english_cocker_spaniel_4,12,1,test,test
english_cocker_spaniel_40,12,1,test,test
english_cocker_spaniel_41,12,1,test,test
english_cocker_spaniel_42,12,1,test,test
english_cocker_spaniel_43,12,1,test,test
english_cocker_spaniel_44,12,1,test,test
english_cocker_spaniel_45,12,1,test,test
english_cocker_spaniel_46,12,1,test,test
english_cocker_spaniel_47,12,1,test,test
english_cocker_spaniel_48,12,1,test,test
english_cocker_spaniel_49,12,1,test,test
english_cocker_spaniel_5,12,1,test,test
english_cocker_spaniel_50,12,1,test,test
english_cocker_spaniel_51,12,1,test,test
english_cocker_spaniel_52,12,1,test,test
english_cocker_spaniel_53,12,1,test,test
english_cocker_spaniel_54,12,1,test,test
english_cocker_spaniel_55,12,1,test,test
english_cocker_spaniel_56,12,1,test,test
english_cocker_spaniel_57,12,1,test,test
english_cocker_spaniel_58,12,1,test,test
english_cocker_spaniel_59,12,1,test,test
english_cocker_spaniel_6,12,1,test,test
english_cocker_spaniel_60,12,1,test,test
english_cocker_spaniel_61,12,1,test,test
english_cocker_spaniel_62,12,1,test,test
english_cocker_spaniel_63,12,1,test,test
english_cocker_spaniel_64,12,1,test,test
english_cocker_spaniel_65,12,1,test,test
english_cocker_spaniel_66,12,1,test,test
english_cocker_spaniel_67,12,1,test,test
english_cocker_spaniel_68,12,1,test,test
english_cocker_spaniel_69,12,1,test,test
english_cocker_spaniel_7,12,1,test,test
english_cocker_spaniel_70,12,1,test,test
english_cocker_spaniel_71,12,1,test,test
english_cocker_spaniel_72,12,1,test,test
english_cocker_spaniel_73,12,1,test,test
english_cocker_spaniel_74,12,1,test,test
english_cocker_spaniel_75,12,1,test,test
english_cocker_spaniel_76,12,1,test,test
english_cocker_spaniel_77,12,1,test,test
english_cocker_spaniel_78,12,1,test,test
english_cocker_spaniel_79,12,1,test,test
english_cocker_spaniel_8,12,1,test,test
english_cocker_spaniel_80,12,1,test,test
english_cocker_spaniel_81,12,1,test,test
english_cocker_spaniel_82,12,1,test,test
english_cocker_spaniel_83,12,1,test,test
english_cocker_spaniel_84,12,1,test,test
english_cocker_spaniel_85,12,1,test,test
english_cocker_spaniel_86,12,1,test,test
english_cocker_spaniel_87,12,1,test,test
english_cocker_spaniel_88,12,1,test,test
english_cocker_spaniel_89,12,1,test,test
english_cocker_spaniel_9,12,1,test,test
english_cocker_spaniel_90,12,1,test,test
english_cocker_spaniel_91,12,1,test,test
english_cocker_spaniel_92,12,1,test,test
english_cocker_spaniel_93,12,1,test,test
english_cocker_spaniel_94,12,1,test,test
english_cocker_spaniel_95,12,1,test,test
english_cocker_spaniel_96,12,1,test,test
english_cocker_spaniel_97,12,1,test,test
english_cocker_spaniel_98,12,1,test,test
english_cocker_spaniel_99,12,1,test,test
english_setter_1,13,1,test,test
english_setter_19,13,1,test,test
english_setter_191,13,1,test,test
english_setter_192,13,1,test,test
english_setter_193,13,1,test,test
english_setter_194,13,1,test,test
english_setter_195,13,1,test,test
english_setter_196,13,1,test,test
english_setter_197,13,1,test,test
english_setter_198,13,1,test,test
english_setter_199,13,1,test,test
english_setter_2,13,1,test,test
english_setter_20,13,1,test,test
english_setter_200,13,1,test,test
english_setter_21,13,1,test,test
english_setter_22,13,1,test,test
english_setter_23,13,1,test,test
english_setter_24,13,1,test,test
english_setter_25,13,1,test,test
english_setter_26,13,1,test,test
english_setter_27,13,1,test,test
english_setter_28,13,1,test,test
english_setter_29,13,1,test,test
english_setter_3,13,1,test,test
english_setter_30,13,1,test,test
english_setter_31,13,1,test,test
english_setter_32,13,1,test,test
english_setter_33,13,1,test,test
english_setter_34,13,1,test,test
english_setter_35,13,1,test,test
english_setter_36,13,1,test,test
english_setter_37,13,1,test,test
english_setter_38,13,1,test,test
english_setter_39,13,1,test,test
english_setter_4,13,1,test,test
english_setter_40,13,1,test,test
english_setter_41,13,1,test,test
english_setter_42,13,1,test,test
english_setter_43,13,1,test,test
english_setter_44,13,1,test,test
english_setter_45,13,1,test,test
english_setter_46,13,1,test,test
english_setter_47,13,1,test,test
english_setter_48,13,1,test,test
english_setter_49,13,1,test,test
english_setter_5,13,1,test,test
english_setter_50,13,1,test,test
english_setter_51,13,1,test,test
english_setter_52,13,1,test,test
english_setter_53,13,1,test,test
english_setter_54,13,1,test,test
english_setter_55,13,1,test,test
english_setter_56,13,1,test,test
english_setter_57,13,1,test,test
english_setter_58,13,1,test,test
english_setter_59,13,1,test,test
english_setter_6,13,1,test,test
english_setter_60,13,1,test,test
english_setter_61,13,1,test,test
english_setter_62,13,1,test,test
english_setter_63,13,1,test,test
english_setter_64,13,1,test,test
english_setter_65,13,1,test,test
english_setter_66,13,1,test,test
english_setter_67,13,1,test,test
english_setter_68,13,1,test,test
english_setter_69,13,1,test,test
english_setter_7,13,1,test,test
english_setter_70,13,1,test,test
english_setter_71,13,1,test,test
english_setter_72,13,1,test,test
english_setter_73,13,1,test,test
english_setter_74,13,1,test,test
english_setter_75,13,1,test,test
english_setter_76,13,1,test,test
english_setter_77,13,1,test,test
english_setter_78,13,1,test,test
english_setter_79,13,1,test,test
english_setter_8,13,1,test,test
english_setter_80,13,1,test,test
english_setter_81,13,1,test,test
english_setter_82,13,1,test,test
english_setter_83,13,1,test,test
english_setter_84,13,1,test,test
english_setter_85,13,1,test,test
english_setter_86,13,1,test,test
english_setter_87,13,1,test,test
english_setter_88,13,1,test,test
english_setter_89,13,1,test,test
english_setter_9,13,1,test,test
english_setter_90,13,1,test,test
english_setter_91,13,1,test,test
english_setter_92,13,1,test,test
english_setter_93,13,1,test,test
english_setter_94,13,1,test,test
english_setter_95,13,1,test,test
english_setter_96,13,1,test,test
english_setter_97,13,1,test,test
english_setter_98,13,1,test,test
english_setter_99,13,1,test,test
german_shorthaired_1,14,1,test,test
german_shorthaired_19,14,1,test,test
german_shorthaired_191,14,1,test,test
german_shorthaired_192,14,1,test,test
german_shorthaired_193,14,1,test,test
german_shorthaired_194,14,1,test,test
german_shorthaired_195,14,1,test,test
german_shorthaired_196,14,1,test,test
german_shorthaired_197,14,1,test,test
german_shorthaired_198,14,1,test,test
german_shorthaired_199,14,1,test,test
german_shorthaired_2,14,1,test,test
german_shorthaired_20,14,1,test,test
german_shorthaired_200,14,1,test,test
german_shorthaired_21,14,1,test,test
german_shorthaired_22,14,1,test,test
german_shorthaired_23,14,1,test,test
german_shorthaired_24,14,1,test,test
german_shorthaired_25,14,1,test,test
german_shorthaired_26,14,1,test,test
german_shorthaired_27,14,1,test,test
german_shorthaired_28,14,1,test,test
german_shorthaired_29,14,1,test,test
german_shorthaired_3,14,1,test,test
german_shorthaired_30,14,1,test,test
german_shorthaired_31,14,1,test,test
german_shorthaired_32,14,1,test,test
german_shorthaired_33,14,1,test,test
german_shorthaired_34,14,1,test,test
german_shorthaired_35,14,1,test,test
german_shorthaired_36,14,1,test,test
german_shorthaired_37,14,1,test,test
german_shorthaired_38,14,1,test,test
german_shorthaired_39,14,1,test,test
german_shorthaired_4,14,1,test,test
german_shorthaired_40,14,1,test,test
german_shorthaired_41,14,1,test,test
german_shorthaired_42,14,1,test,test
german_shorthaired_43,14,1,test,test
german_shorthaired_44,14,1,test,test
german_shorthaired_45,14,1,test,test
german_shorthaired_46,14,1,test,test
german_shorthaired_47,14,1,test,test
german_shorthaired_48,14,1,test,test
german_shorthaired_49,14,1,test,test
german_shorthaired_5,14,1,test,test
german_shorthaired_50,14,1,test,test
german_shorthaired_51,14,1,test,test
german_shorthaired_52,14,1,test,test
german_shorthaired_53,14,1,test,test
german_shorthaired_54,14,1,test,test
german_shorthaired_55,14,1,test,test
german_shorthaired_56,14,1,test,test
german_shorthaired_57,14,1,test,test
german_shorthaired_58,14,1,test,test
german_shorthaired_59,14,1,test,test
german_shorthaired_6,14,1,test,test
german_shorthaired_60,14,1,test,test
german_shorthaired_61,14,1,test,test
german_shorthaired_62,14,1,test,test
german_shorthaired_63,14,1,test,test
german_shorthaired_64,14,1,test,test
german_shorthaired_65,14,1,test,test
german_shorthaired_66,14,1,test,test
german_shorthaired_67,14,1,test,test
german_shorthaired_68,14,1,test,test
german_shorthaired_69,14,1,test,test
german_shorthaired_7,14,1,test,test
german_shorthaired_70,14,1,test,test
german_shorthaired_71,14,1,test,test
german_shorthaired_72,14,1,test,test
german_shorthaired_73,14,1,test,test
german_shorthaired_74,14,1,test,test
german_shorthaired_75,14,1,test,test
german_shorthaired_76,14,1,test,test
german_shorthaired_77,14,1,test,test
german_shorthaired_78,14,1,test,test
german_shorthaired_79,14,1,test,test
german_shorthaired_8,14,1,test,test
german_shorthaired_80,14,1,test,test
german_shorthaired_81,14,1,test,test
german_shorthaired_82,14,1,test,test
german_shorthaired_83,14,1,test,test
german_shorthaired_84,14,1,test,test
german_shorthaired_85,14,1,test,test
german_shorthaired_86,14,1,test,test
german_shorthaired_87,14,1,test,test
german_shorthaired_88,14,1,test,test
german_shorthaired_89,14,1,test,test
german_shorthaired_9,14,1,test,test
german_shorthaired_90,14,1,test,test
german_shorthaired_91,14,1,test,test
german_shorthaired_92,14,1,test,test
german_shorthaired_93,14,1,test,test
german_shorthaired_94,14,1,test,test
german_shorthaired_95,14,1,test,test
german_shorthaired_96,14,1,test,test
german_shorthaired_97,14,1,test,test
german_shorthaired_98,14,1,test,test
german_shorthaired_99,14,1,test,test
great_pyrenees_1,15,1,test,test
great_pyrenees_19,15,1,test,test
great_pyrenees_191,15,1,test,test
great_pyrenees_192,15,1,test,test
great_pyrenees_193,15,1,test,test
great_pyrenees_194,15,1,test,test
great_pyrenees_195,15,1,test,test
great_pyrenees_196,15,1,test,test
great_pyrenees_197,15,1,test,test
great_pyrenees_198,15,1,test,test
great_pyrenees_199,15,1,test,test
great_pyrenees_2,15,1,test,test
great_pyrenees_20,15,1,test,test
great_pyrenees_200,15,1,test,test
great_pyrenees_21,15,1,test,test
great_pyrenees_22,15,1,test,test
great_pyrenees_23,15,1,test,test
great_pyrenees_24,15,1,test,test
great_pyrenees_25,15,1,test,test
great_pyrenees_26,15,1,test,test
great_pyrenees_27,15,1,test,test
great_pyrenees_28,15,1,test,test
great_pyrenees_29,15,1,test,test
great_pyrenees_3,15,1,test,test
great_pyrenees_30,15,1,test,test
great_pyrenees_31,15,1,test,test
great_pyrenees_32,15,1,test,test
great_pyrenees_33,15,1,test,test
great_pyrenees_34,15,1,test,test
great_pyrenees_35,15,1,test,test
great_pyrenees_36,15,1,test,test
great_pyrenees_37,15,1,test,test
great_pyrenees_38,15,1,test,test
great_pyrenees_39,15,1,test,test
great_pyrenees_4,15,1,test,test
great_pyrenees_40,15,1,test,test
great_pyrenees_41,15,1,test,test
great_pyrenees_42,15,1,test,test
great_pyrenees_43,15,1,test,test
great_pyrenees_44,15,1,test,test
great_pyrenees_45,15,1,test,test
great_pyrenees_46,15,1,test,test
great_pyrenees_47,15,1,test,test
great_pyrenees_48,15,1,test,test
great_pyrenees_49,15,1,test,test
great_pyrenees_5,15,1,test,test
great_pyrenees_50,15,1,test,test
great_pyrenees_51,15,1,test,test
great_pyrenees_52,15,1,test,test
great_pyrenees_53,15,1,test,test
great_pyrenees_54,15,1,test,test
great_pyrenees_55,15,1,test,test
great_pyrenees_56,15,1,test,test
great_pyrenees_57,15,1,test,test
great_pyrenees_58,15,1,test,test
great_pyrenees_59,15,1,test,test
great_pyrenees_6,15,1,test,test
great_pyrenees_60,15,1,test,test
great_pyrenees_61,15,1,test,test
great_pyrenees_62,15,1,test,test
great_pyrenees_63,15,1,test,test
great_pyrenees_64,15,1,test,test
great_pyrenees_65,15,1,test,test
great_pyrenees_66,15,1,test,test
great_pyrenees_67,15,1,test,test
great_pyrenees_68,15,1,test,test
great_pyrenees_69,15,1,test,test
great_pyrenees_7,15,1,test,test
great_pyrenees_70,15,1,test,test
great_pyrenees_71,15,1,test,test
great_pyrenees_72,15,1,test,test
great_pyrenees_73,15,1,test,test
great_pyrenees_74,15,1,test,test
great_pyrenees_75,15,1,test,test
great_pyrenees_76,15,1,test,test
great_pyrenees_77,15,1,test,test
great_pyrenees_78,15,1,test,test
great_pyrenees_79,15,1,test,test
great_pyrenees_8,15,1,test,test
great_pyrenees_80,15,1,test,test
great_pyrenees_81,15,1,test,test
great_pyrenees_82,15,1,test,test
great_pyrenees_83,15,1,test,test
great_pyrenees_84,15,1,test,test
great_pyrenees_85,15,1,test,test
great_pyrenees_86,15,1,test,test
great_pyrenees_87,15,1,test,test
great_pyrenees_88,15,1,test,test
great_pyrenees_89,15,1,test,test
great_pyrenees_9,15,1,test,test
great_pyrenees_90,15,1,test,test
great_pyrenees_91,15,1,test,test
great_pyrenees_92,15,1,test,test
great_pyrenees_93,15,1,test,test
great_pyrenees_94,15,1,test,test
great_pyrenees_95,15,1,test,test
great_pyrenees_96,15,1,test,test
great_pyrenees_97,15,1,test,test
great_pyrenees_98,15,1,test,test
great_pyrenees_99,15,1,test,test
havanese_1,16,1,test,test
havanese_19,16,1,test,test
havanese_191,16,1,test,test
havanese_192,16,1,test,test
havanese_193,16,1,test,test
havanese_194,16,1,test,test
havanese_195,16,1,test,test
havanese_196,16,1,test,test
havanese_197,16,1,test,test
havanese_198,16,1,test,test
havanese_199,16,1,test,test
havanese_2,16,1,test,test
havanese_20,16,1,test,test
havanese_200,16,1,test,test
havanese_21,16,1,test,test
havanese_22,16,1,test,test
havanese_23,16,1,test,test
havanese_24,16,1,test,test
havanese_25,16,1,test,test
havanese_26,16,1,test,test
havanese_27,16,1,test,test
havanese_28,16,1,test,test
havanese_29,16,1,test,test
havanese_3,16,1,test,test
havanese_30,16,1,test,test
havanese_31,16,1,test,test
havanese_32,16,1,test,test
havanese_33,16,1,test,test
havanese_34,16,1,test,test
havanese_35,16,1,test,test
havanese_36,16,1,test,test
havanese_37,16,1,test,test
havanese_38,16,1,test,test
havanese_39,16,1,test,test
havanese_4,16,1,test,test
havanese_40,16,1,test,test
havanese_41,16,1,test,test
havanese_42,16,1,test,test
havanese_43,16,1,test,test
havanese_44,16,1,test,test
havanese_45,16,1,test,test
havanese_46,16,1,test,test
havanese_47,16,1,test,test
havanese_48,16,1,test,test
havanese_49,16,1,test,test
havanese_5,16,1,test,test
havanese_50,16,1,test,test
havanese_51,16,1,test,test
havanese_52,16,1,test,test
havanese_53,16,1,test,test
havanese_54,16,1,test,test
havanese_55,16,1,test,test
havanese_56,16,1,test,test
havanese_57,16,1,test,test
havanese_58,16,1,test,test
havanese_59,16,1,test,test
havanese_6,16,1,test,test
havanese_60,16,1,test,test
havanese_61,16,1,test,test
havanese_62,16,1,test,test
havanese_63,16,1,test,test
havanese_64,16,1,test,test
havanese_65,16,1,test,test
havanese_66,16,1,test,test
havanese_67,16,1,test,test
havanese_68,16,1,test,test
havanese_69,16,1,test,test
havanese_7,16,1,test,test
havanese_70,16,1,test,test
havanese_71,16,1,test,test
havanese_72,16,1,test,test
havanese_73,16,1,test,test
havanese_74,16,1,test,test
havanese_75,16,1,test,test
havanese_76,16,1,test,test
havanese_77,16,1,test,test
havanese_78,16,1,test,test
havanese_79,16,1,test,test
havanese_8,16,1,test,test
havanese_80,16,1,test,test
havanese_81,16,1,test,test
havanese_82,16,1,test,test
havanese_83,16,1,test,test
havanese_84,16,1,test,test
havanese_85,16,1,test,test
havanese_86,16,1,test,test
havanese_87,16,1,test,test
havanese_88,16,1,test,test
havanese_89,16,1,test,test
havanese_9,16,1,test,test
havanese_90,16,1,test,test
havanese_91,16,1,test,test
havanese_92,16,1,test,test
havanese_93,16,1,test,test
havanese_94,16,1,test,test
havanese_95,16,1,test,test
havanese_96,16,1,test,test
havanese_97,16,1,test,test
havanese_98,16,1,test,test
havanese_99,16,1,test,test
japanese_chin_1,17,1,test,test
japanese_chin_19,17,1,test,test
japanese_chin_191,17,1,test,test
japanese_chin_192,17,1,test,test
japanese_chin_193,17,1,test,test
japanese_chin_194,17,1,test,test
japanese_chin_195,17,1,test,test
japanese_chin_196,17,1,test,test
japanese_chin_197,17,1,test,test
japanese_chin_198,17,1,test,test
japanese_chin_199,17,1,test,test
japanese_chin_2,17,1,test,test
japanese_chin_20,17,1,test,test
japanese_chin_200,17,1,test,test
japanese_chin_21,17,1,test,test
japanese_chin_22,17,1,test,test
japanese_chin_23,17,1,test,test
japanese_chin_24,17,1,test,test
japanese_chin_25,17,1,test,test
japanese_chin_26,17,1,test,test
japanese_chin_27,17,1,test,test
japanese_chin_28,17,1,test,test
japanese_chin_29,17,1,test,test
japanese_chin_3,17,1,test,test
japanese_chin_30,17,1,test,test
japanese_chin_31,17,1,test,test
japanese_chin_32,17,1,test,test
japanese_chin_33,17,1,test,test
japanese_chin_34,17,1,test,test
japanese_chin_35,17,1,test,test
japanese_chin_36,17,1,test,test
japanese_chin_37,17,1,test,test
japanese_chin_38,17,1,test,test
japanese_chin_39,17,1,test,test
japanese_chin_4,17,1,test,test
japanese_chin_40,17,1,test,test
japanese_chin_41,17,1,test,test
japanese_chin_42,17,1,test,test
japanese_chin_43,17,1,test,test
japanese_chin_44,17,1,test,test
japanese_chin_45,17,1,test,test
japanese_chin_46,17,1,test,test
japanese_chin_47,17,1,test,test
japanese_chin_48,17,1,test,test
japanese_chin_49,17,1,test,test
japanese_chin_5,17,1,test,test
japanese_chin_50,17,1,test,test
japanese_chin_51,17,1,test,test
japanese_chin_52,17,1,test,test
japanese_chin_53,17,1,test,test
japanese_chin_54,17,1,test,test
japanese_chin_55,17,1,test,test
japanese_chin_56,17,1,test,test
japanese_chin_57,17,1,test,test
japanese_chin_58,17,1,test,test
japanese_chin_59,17,1,test,test
japanese_chin_6,17,1,test,test
japanese_chin_60,17,1,test,test
japanese_chin_61,17,1,test,test
japanese_chin_62,17,1,test,test
japanese_chin_63,17,1,test,test
japanese_chin_64,17,1,test,test
japanese_chin_65,17,1,test,test
japanese_chin_66,17,1,test,test
japanese_chin_67,17,1,test,test
japanese_chin_68,17,1,test,test
japanese_chin_69,17,1,test,test
japanese_chin_7,17,1,test,test
japanese_chin_70,17,1,test,test
japanese_chin_71,17,1,test,test
japanese_chin_72,17,1,test,test
japanese_chin_73,17,1,test,test
japanese_chin_74,17,1,test,test
japanese_chin_75,17,1,test,test
japanese_chin_76,17,1,test,test
japanese_chin_77,17,1,test,test
japanese_chin_78,17,1,test,test
japanese_chin_79,17,1,test,test
japanese_chin_8,17,1,test,test
japanese_chin_80,17,1,test,test
japanese_chin_81,17,1,test,test
japanese_chin_82,17,1,test,test
japanese_chin_83,17,1,test,test
japanese_chin_84,17,1,test,test
japanese_chin_85,17,1,test,test
japanese_chin_86,17,1,test,test
japanese_chin_87,17,1,test,test
japanese_chin_88,17,1,test,test
japanese_chin_89,17,1,test,test
japanese_chin_9,17,1,test,test
japanese_chin_90,17,1,test,test
japanese_chin_91,17,1,test,test
japanese_chin_92,17,1,test,test
japanese_chin_93,17,1,test,test
japanese_chin_94,17,1,test,test
japanese_chin_95,17,1,test,test
japanese_chin_96,17,1,test,test
japanese_chin_97,17,1,test,test
japanese_chin_98,17,1,test,test
japanese_chin_99,17,1,test,test
keeshond_1,18,1,test,test
keeshond_19,18,1,test,test
keeshond_191,18,1,test,test
keeshond_192,18,1,test,test
keeshond_193,18,1,test,test
keeshond_194,18,1,test,test
keeshond_195,18,1,test,test
keeshond_196,18,1,test,test
keeshond_197,18,1,test,test
keeshond_198,18,1,test,test
keeshond_199,18,1,test,test
keeshond_2,18,1,test,test
keeshond_20,18,1,test,test
keeshond_200,18,1,test,test
keeshond_21,18,1,test,test
keeshond_22,18,1,test,test
keeshond_23,18,1,test,test
keeshond_24,18,1,test,test
keeshond_25,18,1,test,test
keeshond_26,18,1,test,test
keeshond_27,18,1,test,test
keeshond_28,18,1,test,test
keeshond_29,18,1,test,test
keeshond_3,18,1,test,test
keeshond_30,18,1,test,test
keeshond_31,18,1,test,test
keeshond_32,18,1,test,test
keeshond_33,18,1,test,test
keeshond_34,18,1,test,test
keeshond_35,18,1,test,test
keeshond_36,18,1,test,test
keeshond_37,18,1,test,test
keeshond_38,18,1,test,test
keeshond_39,18,1,test,test
keeshond_4,18,1,test,test
keeshond_40,18,1,test,test
keeshond_41,18,1,test,test
keeshond_42,18,1,test,test
keeshond_43,18,1,test,test
keeshond_44,18,1,test,test
keeshond_45,18,1,test,test
keeshond_46,18,1,test,test
keeshond_47,18,1,test,test
keeshond_48,18,1,test,test
keeshond_49,18,1,test,test
keeshond_5,18,1,test,test
keeshond_50,18,1,test,test
keeshond_51,18,1,test,test
keeshond_52,18,1,test,test
keeshond_53,18,1,test,test
keeshond_54,18,1,test,test
keeshond_55,18,1,test,test
keeshond_56,18,1,test,test
keeshond_57,18,1,test,test
keeshond_58,18,1,test,test
keeshond_6,18,1,test,test
keeshond_60,18,1,test,test
keeshond_61,18,1,test,test
keeshond_62,18,1,test,test
keeshond_63,18,1,test,test
keeshond_64,18,1,test,test
keeshond_65,18,1,test,test
keeshond_66,18,1,test,test
keeshond_67,18,1,test,test
keeshond_68,18,1,test,test
keeshond_69,18,1,test,test
keeshond_7,18,1,test,test
keeshond_70,18,1,test,test
keeshond_71,18,1,test,test
keeshond_72,18,1,test,test
keeshond_73,18,1,test,test
keeshond_74,18,1,test,test
keeshond_75,18,1,test,test
keeshond_76,18,1,test,test
keeshond_77,18,1,test,test
keeshond_78,18,1,test,test
keeshond_79,18,1,test,test
keeshond_8,18,1,test,test
keeshond_80,18,1,test,test
keeshond_81,18,1,test,test
keeshond_82,18,1,test,test
keeshond_83,18,1,test,test
keeshond_84,18,1,test,test
keeshond_85,18,1,test,test
keeshond_86,18,1,test,test
keeshond_87,18,1,test,test
keeshond_88,18,1,test,test
keeshond_89,18,1,test,test
keeshond_9,18,1,test,test
keeshond_90,18,1,test,test
keeshond_91,18,1,test,test
keeshond_92,18,1,test,test
keeshond_93,18,1,test,test
keeshond_94,18,1,test,test
keeshond_95,18,1,test,test
keeshond_96,18,1,test,test
keeshond_97,18,1,test,test
keeshond_98,18,1,test,test
keeshond_99,18,1,test,test
leonberger_1,19,1,test,test
leonberger_19,19,1,test,test
leonberger_191,19,1,test,test
leonberger_192,19,1,test,test
leonberger_193,19,1,test,test
leonberger_194,19,1,test,test
leonberger_195,19,1,test,test
leonberger_196,19,1,test,test
leonberger_197,19,1,test,test
leonberger_198,19,1,test,test
leonberger_199,19,1,test,test
leonberger_2,19,1,test,test
leonberger_20,19,1,test,test
leonberger_200,19,1,test,test
leonberger_21,19,1,test,test
leonberger_22,19,1,test,test
leonberger_23,19,1,test,test
leonberger_24,19,1,test,test
leonberger_25,19,1,test,test
leonberger_26,19,1,test,test
leonberger_27,19,1,test,test
leonberger_28,19,1,test,test
leonberger_29,19,1,test,test
leonberger_3,19,1,test,test
leonberger_30,19,1,test,test
leonberger_31,19,1,test,test
leonberger_32,19,1,test,test
leonberger_33,19,1,test,test
leonberger_34,19,1,test,test
leonberger_35,19,1,test,test
leonberger_36,19,1,test,test
leonberger_37,19,1,test,test
leonberger_38,19,1,test,test
leonberger_39,19,1,test,test
leonberger_4,19,1,test,test
leonberger_40,19,1,test,test
leonberger_41,19,1,test,test
leonberger_42,19,1,test,test
leonberger_43,19,1,test,test
leonberger_44,19,1,test,test
leonberger_45,19,1,test,test
leonberger_46,19,1,test,test
leonberger_47,19,1,test,test
leonberger_48,19,1,test,test
leonberger_49,19,1,test,test
leonberger_5,19,1,test,test
leonberger_50,19,1,test,test
leonberger_51,19,1,test,test
leonberger_52,19,1,test,test
leonberger_53,19,1,test,test
leonberger_54,19,1,test,test
leonberger_55,19,1,test,test
leonberger_56,19,1,test,test
